Id,Text Tweet,Category
807,Pasangan #AniesSandi merupakan pasangan yang ideal untuk #MerajutJakartakembali dari dinamika yang terjadi diIbu Kota Jakarta. #ILC,positive
189,Sinyal Positif Agus-Sylvi Merapat ke Anies-Sandi #PilkadaDKIJakarta #agussilvy https://www.harianbernas.com/berita-32894-Sinyal-Positif,positive
223,Keren #AHY,positive
408,"dulu #Jakarta tidak pernah terpecah belah, tapi sejak ada orang asing #jakarta terpecah <Broken Heart>  #AkuCoblosAniesSandi #pilkadadki2017 #PilkadaDK",positive
8,Terima Kasih teruntuk pendukung #AHY #SYLVI kalianlah pembeda kali ini,positive
483,Iwan Fals saja pilih Ahok Djarot..tahu kan konsistennya Iwan Fals melawan korupsi ? #pilkadadki2017 @Takviri,negative
881,#SalamBersama #OkeOce #Jakarta #CoblosNomor3  @aniesbaswedan @sandiuno @Gerindra @PKSejahtera @Official_PAN,positive
571,Kepada Pendukung #BaDja #AhokDjarot kita tidak usah terprovokasi dan jangan mengotori tangan2 kita dengan Hal2 yang mengandung NAZIS <Heavy Check Mark> <Heavy Check Mark>,positive
687,kelakuan busuk lalu beri alasan busuk. sekarang lempar tai sembunyi tangan lalu nunjuk yang lain. MEMALUKAN klakuan pendukung #AniesSandi,negative
473,Usai Nyoblos Ahok Hanya Tersenyum. https://goo.gl/Ea1PNS  #pilkadadki2017 #ahok,positive
20,"Gara2 e-KTP dikorupsi, fotoku yg semula mirip #AHY, pelan tapi pasti skrang malah mirip - Stickmoticons”",negative
357,"Takjub sebegitu besarnya cinta warga DKI pada #AhokDjarot , geli sama kalimat-kalimat dalam #karanganbungaahok .",negative
726,"Dan nginulpun terdiam <Face Without Mouth> . #dacademy4 Salam #OkeOce, #CoblosPecinya",negative
324,Hanya iblis yang ingin menghalang-halangi manusia yang mau beribadah di masjid. Tetap semangat ya pak Djarot...!! #garagaraPILKADA #pilkadaD,negative
756,Selamat untuk Pasangan No. 3 Anies- Sandi. #pilkadadki2017 Mari kita tingkatkan persatuan Indonesia..,positive
776,"#pilkadadki2017 jika ahok djarot menang, mereka tinggal melanjutkan tugas mereka, dan jika anis sandi menang, mudah-mudahan bisa lebih baik.",negative
87,"lini pertahanan AHY rapuh debat efek, aksi 112 efek dan Antasari efek #pilkadaDKI",negative
337,"Sedihnya hari ini, Indonesia hanya sebatas Jakarta, Bhinneka hanya sebatas soal Ahok semata #SaveJakarta #SaveNKRI #1000lilin #AhokDjarot",positive
355,DEDDY CORBUZIER SINDIR KARANGAN BUNGA AHOK. #indoharian #ahok #djarot #ahokdjarot #karanganbunga #DKI #Jakarta #DKIJakarta #memepolitik,positive
419,tolong bapak gubernur knp sampai saat kjp anak saya tidak turun juga sudah hampir 4 bulan menjelang pilkada Dki sampai sekarang <Confused Face>,negative
685,Ente Kafirun nantangin laskar #AniesSandi ??! Kite cari ente !! #JakartaBersyariah https://twitter.com,positive
666,Hanya okee oce #okeoce solusi nya Cuma itu saja,negative
561,Bapak Presiden sudah bilang Pilkada DKI akan aman tohh  <Smiling Face With Sunglasses>  <Smiling Face With Sunglasses> ... #PilkadaDKI2017 @jokowi @JokowiAhokJKT,positive
346,Ya beginilah politik Indonesia jaman sekarang.. Menyedihkan!! #riphukum #RIPJusticeInIndonesia #freeahok #AhokDjarot #Ahok #AhokIsHope,negative
539,"Allah bersama orang2 yang benar, subhanallah.. #DKIJakarta #AhokDjarot #PemProvAmanah #PemenangdiHatiRakyat #Piss",negative
354,"Bagaimana dengan #AhokDjarot Pak @jokowi ? Mereka, khususnya #Ahok di abused tiap hari oleh kaum Islamist radicals",positive
550,#ahok #djarot tetap di hatiku #pilkadadki,negative
461,Kekuasaan itu Tuhan yang kasih Tuhan juga yang ambil. #TerimakasihPakAhok saya bangga memilih Pak Ahok #pilkadadki2017 #TerimaKasihAhok,positive
